time,bitrate,cwnd
0,1538,119
1,1591,175
2,1272,230
3,1082,286
4,1209,339
5,1464,396
6,1718,451
7,1018,508
8,1082,563
9,2418,615
10,1281,717
11,00,889
12,1280,1070.0
13,1281,1140.0
14,1280,529
15,1280,489
16,00,624
17,1280,768
18,00,830
19,1281,584
20,00,522
21,00,532
22,1280,587
23,00,642
24,1280,682
25,00,711
26,1280,728
27,00,734
28,1280,740
29,1280,741
30,00,744
31,1280,755
32,1280,773
33,00,803
34,1280,851
35,1280,915
36,1280,1000
37,1280,1080.0
38,00,1210.0
39,1280,1360.0
