time,bitrate,cwnd
0,1492,116
1,1209,167
2,1209,218
3,1527,267
4,1209,317
5,700,368
6,1591,417
7,891,468
8,1974,523
9,1145,578
10,1273,706
11,1280,881
12,00,1050.0
13,1281,1130.0
14,1280,489
15,1280,533
16,00,663
17,1279,758
18,00,488
19,1281,472
20,00,496
21,00,496
22,1280,499
23,00,505
24,1281,516
25,00,540
26,00,577
27,1281,635
28,00,716
29,1280,833
30,1281,960
31,00,1090.0
32,1280,1260.0
33,1280,1180.0
34,1280,617
35,1280,670
36,00,819
37,1279,956
38,1281,1050.0
39,1279,1140.0
