time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,206
3,954,255
4,1082,301
5,1336,349
6,1591,396
7,891,444
8,955,491
9,1018,564
10,2426,710
11,00,884
12,1280,1060.0
13,1281,1180.0
14,1281,775
15,00,680
16,1280,788
17,00,888
18,1281,742
19,00,625
20,1279,590
21,00,513
22,1280,522
23,00,530
24,1281,535
25,00,536
26,1281,539
27,00,543
28,1280,554
29,00,574
30,1282,602
31,00,635
32,00,696
33,1281,806
34,1280,938
35,00,1050.0
36,1280,1210.0
37,1280,1330.0
38,00,772
39,1280,568
