time,bitrate,cwnd
0,1411,112
1,1146,158
2,1209,205
3,954,252
4,1719,303
5,700,348
6,763,386
7,1720,428
8,954,468
9,1082,547
10,1273,696
11,00,858
12,1279,1010.0
13,00,848
14,1281,587
15,00,590
16,1280,659
17,00,765
18,1281,730
19,00,604
20,1280,619
21,00,643
22,1280,669
23,1281,686
24,00,691
25,1281,693
26,00,694
27,1281,697
28,00,703
29,1281,725
30,00,758
31,1281,803
32,1280,867
33,00,950
34,1279,1030.0
35,1280,1150.0
36,1281,1300.0
37,00,1110.0
38,1280,614
39,1280,625
