time,bitrate,cwnd
0,1537,117
1,1592,174
2,1273,226
3,1082,279
4,1208,328
5,1464,378
6,827,433
7,1845,484
8,1082,532
9,1146,576
10,1280,696
11,00,863
12,1280,1050.0
13,1280,1008
14,00,670
15,1280,680
16,1280,676
17,00,570
18,00,581
19,1279,597
20,00,609
21,1281,614
22,1280,615
23,00,617
24,1280,621
25,00,631
26,1280,656
27,00,691
28,1279,744
29,1281,809
30,00,830
31,00,696
32,1279,649
33,00,667
34,1280,721
35,1280,778
36,1280,817
37,00,843
38,1281,858
39,1280,865
