-- Logs begin at Sun 2021-05-16 04:50:23 MSK, end at Mon 2021-05-17 02:59:01 MSK. --
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507037
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303507402
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303507410
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303507417
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303507425
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 25 25 25 25
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 365 15542
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: new speed = 42
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=684
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 42 error = 6 forecast = 48
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507435
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 02:58:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507445
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507455
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507465
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507475
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507485
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507495
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507505
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507515
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507525
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 365 15542
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: new speed = 42
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=684
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 42 error = 6 forecast = 48
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 02:58:21 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303507534
