time,bitrate,cwnd
0,1411,112
1,1146,160
2,1209,206
3,955,255
4,1145,301
5,1337,349
6,1591,396
7,891,443
8,955,489
9,1018,564
10,2426,706
11,00,878
12,1280,1030.0
13,1280,1220.0
14,00,803
15,1280,714
16,1280,820
17,00,926
18,1280,846
19,00,693
20,1280,717
21,1279,752
22,00,782
23,1281,799
24,00,807
25,00,749
26,1280,594
27,1280,618
28,00,650
29,1280,669
30,00,680
31,1280,686
32,00,687
33,1280,689
34,1280,694
35,1280,706
36,00,725
37,1280,759
38,1280,807
39,1279,874
