time,bitrate,cwnd
0,1538,119
1,1209,173
2,1273,223
3,1527,274
4,1272,327
5,1464,378
6,827,428
7,891,479
8,2037,530
9,1145,584
10,1273,713
11,1280,888
12,00,1050.0
13,1280,1090.0
14,1281,115
15,1279,8.48
16,00,29.7
17,00,66.5
18,00,99.0
19,00,148
20,00,223
21,00,335
22,00,486
23,00,716
24,1281,153
25,00,2.83
26,00,5.66
27,00,15.6
28,00,181
29,1280,399
30,00,492
31,1280,536
32,00,574
33,1280,595
34,1281,609
35,1280,614
36,00,615
37,1281,617
38,1279,621
39,1281,632
40,1280,655
41,00,689
42,1280,738
43,1280,807
44,1280,897
45,00,1008
46,1280,1120.0
47,1280,1280.0
48,1281,1170.0
49,1280,650
50,1280,754
51,00,892
52,1281,1018
53,1280,1100.0
54,1280,1180.0
55,00,1250.0
56,1279,1300.0
57,1280,1330.0
58,1280,1350.0
59,1280,1370.0
