time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,1527,266
4,1209,315
5,700,368
6,1591,420
7,891,471
8,1974,522
9,1145,578
10,1272,713
11,1280,884
12,00,1050.0
13,1280,1180.0
14,1280,592
15,1280,495
16,00,621
17,1280,751
18,00,645
19,1280,527
20,00,530
21,1280,520
22,00,576
23,1281,604
24,00,605
25,1281,609
26,1280,622
27,1280,642
28,00,676
29,1281,720
30,00,786
31,1280,877
32,1281,987
33,00,1090.0
34,1281,1260.0
35,1279,1180.0
36,1280,607
37,1280,600
38,00,745
39,1280,894
