time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,222
3,1527,274
4,1336,325
5,1464,378
6,827,430
7,891,479
8,2036,530
9,1145,580
10,1279,703
11,00,874
12,1280,1050.0
13,1280,762
14,00,457
15,1281,501
16,00,566
17,1281,516
18,00,510
19,1280,510
20,00,513
21,00,516
22,1280,527
23,00,551
24,1281,598
25,00,660
26,1281,734
27,00,829
28,1280,969
29,1281,1090.0
30,1280,1270.0
31,00,1130.0
32,1280,553
33,1279,598
34,1280,752
35,1281,895
36,00,1021
37,1280,1100.0
38,1281,1180.0
39,1280,1250.0
