time,CWND,speed,forecast
13:31:48,437,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,49,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,50,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,51,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,52,0,0
13:31:48,53,0,0
13:31:48,53,0,0
13:31:48,53,0,0
13:31:48,53,0,0
13:31:48,53,0,0
13:31:48,53,0,0
13:31:48,53,0,0
13:31:48,53,0,0
13:31:48,53,0,0
13:31:48,53,0,0
13:31:48,54,0,0
13:31:48,54,0,0
13:31:48,54,0,0
13:31:48,54,0,0
13:31:48,54,0,0
13:31:48,54,0,0
13:31:48,54,0,0
13:31:48,54,0,0
13:31:48,54,0,0
13:31:48,54,0,0
13:31:48,55,0,0
13:31:48,55,0,0
13:31:48,55,0,0
13:31:48,55,0,0
13:31:48,55,0,0
13:31:48,55,0,0
13:31:48,55,0,0
13:31:48,55,0,0
13:31:48,55,0,0
13:31:48,55,0,0
13:31:48,56,0,0
13:31:48,56,0,0
13:31:48,56,0,0
13:31:48,56,0,0
13:31:48,56,0,0
13:31:48,56,0,0
13:31:48,56,0,0
13:31:48,56,0,0
13:31:48,56,0,0
13:31:48,56,0,0
13:31:48,57,0,0
13:31:48,57,0,0
13:31:48,57,0,0
13:31:48,57,0,0
13:31:48,57,0,0
13:31:48,57,0,0
13:31:48,57,0,0
13:31:48,57,0,0
13:31:48,57,0,0
13:31:48,57,0,0
13:31:48,58,0,0
13:31:48,58,0,0
13:31:48,58,0,0
13:31:48,58,0,0
13:31:48,58,0,0
13:31:48,58,0,0
13:31:48,58,0,0
13:31:48,58,0,0
13:31:48,58,0,0
13:31:48,58,0,0
13:31:48,59,0,0
13:31:48,59,0,0
13:31:48,59,0,0
13:31:48,59,0,0
13:31:48,59,0,0
13:31:48,59,0,0
13:31:48,59,0,0
13:31:48,59,0,0
13:31:48,59,0,0
13:31:48,59,0,0
13:31:48,60,0,0
13:31:48,60,0,0
13:31:48,60,0,0
13:31:48,60,0,0
13:31:48,60,0,0
13:31:48,60,0,0
13:31:48,60,0,0
13:31:48,60,0,0
13:31:48,60,0,0
13:31:48,60,0,0
13:31:48,61,0,0
13:31:48,61,0,0
13:31:48,61,0,0
13:31:48,61,0,0
