time,bitrate,cwnd
0,1610,115
1,1272,164
2,1209,214
3,1018,260
4,1209,307
5,700,355
6,1464,402
7,827,450
8,1973,498
9,1082,566
10,1272,708
11,1280,889
12,1280,1060.0
13,00,1180.0
14,1280,553
15,1280,529
16,1280,646
17,00,773
18,1280,771
19,00,553
20,00,557
21,1280,588
22,00,635
23,1280,672
24,00,667
25,00,638
26,1280,629
27,00,631
28,1280,635
29,1280,645
30,00,665
31,00,701
32,1280,741
33,00,823
34,1285,919
35,1280,1010.0
36,00,1150.0
37,1280,1310.0
38,1280,1060.0
39,1281,646
