time,bitrate,cwnd
0,1546,117
1,1209,164
2,1209,212
3,954,259
4,1146,305
5,1336,354
6,764,400
7,1718,448
8,954,495
9,1082,564
10,1209,710
11,1280,889
12,1279,1060.0
13,1281,1180.0
14,1280,580
15,00,509
16,1280,639
17,00,771
18,1281,887
19,00,361
20,1280,50.9
21,00,94.7
22,00,209
23,00,327
24,00,462
25,1280,581
26,00,648
27,1281,697
28,00,734
29,1281,680
30,00,256
31,00,96.2
32,1280,187
33,00,320
34,1281,420
35,00,492
36,1280,547
37,1281,587
38,1281,614
39,00,631
40,1282,638
41,1281,641
42,1280,641
43,00,643
44,1280,650
45,1280,665
46,00,691
47,1281,731
48,1281,788
49,1280,864
50,00,960
51,1281,1050.0
52,1280,1200.0
53,00,1360.0
54,1280,963
55,1280,631
56,1281,686
57,00,824
58,1280,957
59,1280,1050.0
