Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 47177 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.00 MBytes  4090 KBytes/sec    0   1.02 MBytes       
[  5]   1.00-2.00   sec  0.00 Bytes  0.00 KBytes/sec    0   1.75 MBytes       
[  5]   2.00-3.00   sec  1.25 MBytes  1280 KBytes/sec   99   1.01 MBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 KBytes/sec  254    959 KBytes       
[  5]   4.00-5.00   sec  2.50 MBytes  2559 KBytes/sec    0    960 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1280 KBytes/sec    0    962 KBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 KBytes/sec    0    963 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1281 KBytes/sec    0    970 KBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1280 KBytes/sec    0    981 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1280 KBytes/sec    0    996 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1281 KBytes/sec    0   1015 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.02 MBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.04 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.07 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.10 MBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.13 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.16 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.19 MBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.02 MBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    2    624 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    625 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    626 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    608 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    372 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1281 KBytes/sec    0    315 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    317 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    321 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    329 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    337 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    365 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    409 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    455 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    503 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    556 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1279 KBytes/sec    0    609 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    662 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    718 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    778 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    837 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    897 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.5 MBytes   934 KBytes/sec  355             sender
[  5]   0.00-40.95  sec  34.2 MBytes   856 KBytes/sec                  receiver

iperf Done.
