time,bitrate,cwnd
0,1538,117
1,1209,171
2,1209,223
3,1527,277
4,1209,329
5,1463,382
6,827,436
7,1846,488
8,1081,542
9,1145,597
10,1272,713
11,1280,882
12,1281,1040.0
13,00,1140.0
14,1280,580
15,1280,598
16,1281,723
17,00,841
18,1281,945
19,00,930
20,1280,280
21,00,2.83
22,00,4.24
23,00,9.90
24,1280,19.8
25,00,43.8
26,00,77.8
27,00,146
28,00,281
29,00,434
30,00,296
31,1280,2.83
32,00,9.90
33,00,151
34,1281,269
35,00,321
36,1280,358
37,1279,382
38,1282,395
39,1280,400
40,00,400
41,1280,400
42,1280,403
43,1280,413
44,1280,430
45,1280,460
46,00,503
47,1280,566
48,1280,648
49,1280,749
50,1280,875
51,00,1000.0
52,1280,1170.0
53,1281,1380.0
54,1280,1130.0
55,1280,1070.0
56,00,1140.0
57,1280,1210.0
58,1281,1260.0
59,1280,1310.0
