time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1401,252
4,1209,298
5,700,345
6,1463,392
7,827,438
8,1847,484
9,1081,557
10,1273,700
11,1280,880
12,00,1050.0
13,1280,1270.0
14,1281,892
15,1280,427
16,1280,566
17,00,717
18,1281,861
19,00,971
20,1280,954
21,00,551
22,1281,518
23,00,597
24,1281,639
25,00,498
26,00,486
27,1280,501
28,00,509
29,1280,539
30,1281,540
31,00,546
32,1279,559
33,1281,580
34,00,617
35,1281,667
36,1279,738
37,1281,829
38,00,942
39,1280,1060.0
