-- Logs begin at Sun 2021-05-16 21:48:39 MSK, end at Mon 2021-05-17 06:39:54 MSK. --
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306820142
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306820480
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306820488
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306820496
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:39:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
