time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,827,438
8,1846,492
9,1018,566
10,1209,700
11,1280,857
12,1281,1030.0
13,00,854
14,1280,486
15,1280,605
16,00,720
17,1281,574
18,00,485
19,00,485
20,1280,481
21,00,484
22,1281,505
23,00,506
24,00,509
25,1280,516
26,00,539
27,1280,574
28,1280,622
29,1281,687
30,00,773
31,1279,882
32,1281,1012
33,00,1140.0
34,1279,1320.0
35,1280,1010.0
36,1281,530
37,00,659
38,1280,814
39,1281,950
