time,bitrate,cwnd
0,3643,943
1,1280,1180.0
2,00,793
3,1281,775
4,1279,776
5,1280,776
6,1280,778
7,00,779
8,1280,779
9,1281,781
10,00,782
11,1280,782
12,1281,783
13,1280,785
14,1280,786
15,00,788
16,1280,788
17,1281,788
18,00,789
19,1280,789
20,00,789
21,00,508
22,1279,395
23,00,395
24,00,395
25,1280,396
26,00,396
27,1280,397
28,00,399
29,1280,402
30,00,403
31,1280,404
32,00,407
33,1280,411
34,1282,414
35,1280,417
36,00,420
37,1280,423
38,1280,427
39,00,430
