time,bitrate,cwnd
0,1743,53.7
1,955,53.7
2,954,53.7
3,955,53.7
4,954,56.6
5,954,53.7
6,636,62.2
7,318,62.2
8,318,59.4
9,00,5.66
10,318,73.5
11,381,124
12,00,130
13,445,130
14,00,130
15,00,130
16,00,130
17,446,130
18,00,130
19,00,139
20,445,5.66
21,00,5.66
22,573,206
23,00,184
24,636,107
25,00,107
26,00,107
27,637,107
28,00,107
29,00,110
30,636,56.6
31,1273,53.7
32,636,59.4
33,1273,56.6
34,636,53.7
35,1273,53.7
36,1273,53.7
37,636,53.7
38,1272,53.7
39,636,53.7
