time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1146,297
5,1336,344
6,763,390
7,1719,444
8,954,498
9,1081,557
10,1209,686
11,1281,847
12,00,1020.0
13,1281,1250.0
14,1281,755
15,00,478
16,1280,588
17,1279,720
18,00,839
19,1280,949
20,00,1010.0
21,1280,751
22,00,498
23,1280,509
24,00,543
25,1280,536
26,00,530
27,00,550
28,1282,551
29,00,554
30,1280,564
31,1279,583
32,00,614
33,1279,659
34,1281,723
35,1280,806
36,00,911
37,1280,1010.0
38,1280,1160.0
39,00,1340.0
