time,bitrate,cwnd
0,1537,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1337,344
6,764,390
7,1718,441
8,954,485
9,1082,559
10,1273,704
11,1280,884
12,00,1050.0
13,1281,956
14,1280,481
15,00,462
16,1281,581
17,00,540
18,1280,484
19,00,508
20,00,503
21,00,519
22,1281,519
23,00,522
24,1280,527
25,00,542
26,1280,564
27,00,605
28,00,658
29,1281,749
30,1280,848
31,00,974
32,1279,1100.0
33,1280,1280.0
34,00,1170.0
35,1279,649
36,1281,571
37,1280,708
38,00,854
39,1281,984
