time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1336,345
6,764,392
7,827,438
8,1846,484
9,1082,557
10,1273,701
11,1280,880
12,00,1050.0
13,1280,1260.0
14,1280,807
15,1281,448
16,00,580
17,1280,723
18,1280,846
19,00,680
20,00,488
21,1281,488
22,00,479
23,1280,533
24,00,535
25,00,530
26,00,525
27,1280,540
28,1281,542
29,00,549
30,1280,561
31,1280,587
32,00,625
33,1279,679
34,1281,751
35,1280,846
36,00,962
37,1281,1080.0
38,1280,1240.0
39,00,1260.0
