time,CWND,speed,forecast
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,49,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,50,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,51,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,52,0,0
22:02:41,53,0,0
22:02:41,53,0,0
22:02:41,53,0,0
22:02:41,53,0,0
22:02:41,53,0,0
22:02:41,53,0,0
22:02:41,53,0,0
22:02:41,53,0,0
22:02:41,53,0,0
22:02:41,53,0,0
22:02:41,54,0,0
22:02:41,54,0,0
22:02:41,54,0,0
22:02:41,54,0,0
22:02:41,54,0,0
22:02:41,54,0,0
22:02:41,54,0,0
22:02:41,54,0,0
22:02:41,54,0,0
22:02:41,54,0,0
22:02:41,55,0,0
22:02:41,55,0,0
22:02:41,55,0,0
22:02:41,55,0,0
22:02:41,55,0,0
22:02:41,55,0,0
22:02:41,55,0,0
22:02:41,55,0,0
22:02:41,55,0,0
22:02:41,55,0,0
22:02:41,56,0,0
22:02:41,56,0,0
22:02:41,56,0,0
22:02:41,56,0,0
22:02:41,56,0,0
22:02:41,56,0,0
22:02:41,56,0,0
22:02:41,56,0,0
22:02:41,56,0,0
22:02:41,56,0,0
22:02:41,57,0,0
22:02:41,57,0,0
22:02:41,57,0,0
22:02:41,57,0,0
22:02:41,57,0,0
22:02:41,57,0,0
22:02:41,57,0,0
22:02:41,57,0,0
22:02:41,57,0,0
22:02:41,57,0,0
22:02:41,58,0,0
22:02:41,58,0,0
22:02:41,58,0,0
22:02:41,58,0,0
22:02:41,58,0,0
22:02:41,58,0,0
22:02:41,58,0,0
22:02:41,58,0,0
22:02:41,58,0,0
22:02:41,58,0,0
22:02:41,59,0,0
22:02:41,59,0,0
22:02:41,59,0,0
22:02:41,59,0,0
22:02:41,59,0,0
22:02:41,59,0,0
22:02:41,59,0,0
22:02:41,59,0,0
22:02:41,59,0,0
22:02:41,59,0,0
22:02:41,60,0,0
22:02:41,60,0,0
22:02:41,60,0,0
22:02:41,60,0,0
22:02:41,60,0,0
22:02:41,60,0,0
22:02:41,60,0,0
22:02:41,60,0,0
22:02:41,60,0,0
22:02:41,60,0,0
22:02:41,61,0,0
22:02:41,61,0,0
22:02:41,61,0,0
22:02:41,61,0,0
22:02:41,61,0,0
22:02:41,61,0,0
22:02:41,61,0,0
22:02:41,61,0,0
22:02:41,61,0,0
22:02:41,61,0,0
22:02:41,62,0,0
22:02:41,62,0,0
22:02:41,62,0,0
22:02:41,62,0,0
22:02:41,62,0,0
22:02:41,62,0,0
22:02:41,62,0,0
22:02:41,62,0,0
22:02:42,62,0,0
22:02:42,62,0,0
22:02:42,63,0,0
22:02:42,63,0,0
22:02:42,63,0,0
22:02:42,63,0,0
22:02:42,63,0,0
22:02:42,63,0,0
22:02:42,63,0,0
22:02:42,63,0,0
22:02:42,63,0,0
22:02:42,63,0,0
22:02:42,64,0,0
22:02:42,64,0,0
22:02:42,64,0,0
22:02:42,64,0,0
22:02:42,64,0,0
22:02:42,64,0,0
22:02:42,64,0,0
22:02:42,64,0,0
22:02:42,64,0,0
22:02:42,64,0,0
22:02:42,65,0,0
22:02:42,65,0,0
22:02:42,65,0,0
22:02:42,65,0,0
22:02:42,65,0,0
22:02:42,65,0,0
22:02:42,65,0,0
22:02:42,65,0,0
22:02:42,65,0,0
22:02:42,65,0,0
