time,bitrate,cwnd
0,1546,115
1,1209,163
2,1209,212
3,954,262
4,1146,310
5,1336,359
6,1591,407
7,891,455
8,954,505
9,1018,570
10,2427,713
11,00,882
12,1280,1050.0
13,1281,1190.0
14,1280,560
15,00,499
16,1280,612
17,00,747
18,1280,708
19,00,532
20,1281,535
21,00,533
22,00,529
23,1283,578
24,1281,580
25,00,583
26,00,592
27,1281,611
28,00,638
29,1280,677
30,00,737
31,1280,827
32,00,919
33,1281,1040.0
34,1279,1210.0
35,00,1340.0
36,1281,833
37,1280,680
38,1280,817
39,1281,953
