time,bitrate,cwnd
0,1538,117
1,1209,170
2,1655,225
3,1081,280
4,1209,335
5,1463,387
6,827,437
7,1846,488
8,1081,539
9,1146,592
10,1273,707
11,1280,889
12,1281,1060.0
13,00,1120.0
14,1280,468
15,1281,486
16,1280,650
17,00,793
18,1281,628
19,00,417
20,00,419
21,1280,417
22,00,410
23,1281,455
24,00,458
25,1281,464
26,1280,477
27,00,502
28,1280,537
29,00,595
30,1280,665
31,1281,761
32,00,875
33,1280,1011
34,1281,1170.0
35,00,1360.0
36,1280,841
37,1280,560
38,1280,721
39,1280,867
