-- Logs begin at Sat 2021-05-15 16:20:32 MSK, end at Sun 2021-05-16 00:58:19 MSK. --
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=384), but cubic could be 702
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:57:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
