time,bitrate,cwnd
0,4154,946
1,00,1150.0
2,1281,723
3,1281,708
4,1280,714
5,00,720
6,1280,725
7,1281,731
8,1281,737
9,1280,742
10,00,748
11,1280,754
12,1281,761
13,1279,765
14,00,771
15,1279,775
16,1281,781
17,00,785
18,1280,789
19,00,773
20,1280,535
21,00,520
22,1280,469
23,00,332
24,1281,335
25,00,338
26,00,342
27,1281,345
28,00,354
29,1280,361
30,1280,368
31,00,375
32,1279,382
33,1280,389
34,1281,396
35,00,402
36,1279,409
37,1280,414
38,1280,421
39,00,427
