time,CWND,speed,forecast
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,306,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,307,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:20,308,0,0
00:10:21,308,0,0
00:10:21,10,0,0
00:10:21,10,0,0
00:10:21,11,0,0
00:10:21,12,0,0
00:10:21,13,0,0
00:10:21,14,0,0
00:10:21,15,0,0
00:10:21,16,0,0
00:10:21,17,0,0
00:10:21,18,0,0
00:10:21,19,0,0
00:10:21,20,0,0
00:10:21,21,0,0
00:10:21,22,0,0
00:10:21,23,0,0
00:10:21,24,0,0
00:10:21,25,0,0
00:10:21,27,0,0
00:10:21,29,0,0
00:10:21,31,0,0
00:10:21,33,0,0
00:10:21,34,0,0
00:10:21,35,0,0
00:10:21,36,0,0
00:10:21,37,0,0
00:10:21,38,0,0
00:10:21,39,0,0
00:10:21,40,0,0
00:10:21,41,0,0
00:10:21,42,0,0
00:10:21,43,0,0
00:10:21,44,0,0
00:10:21,45,0,0
00:10:21,46,0,0
00:10:21,47,0,0
00:10:21,48,0,0
00:10:21,49,0,0
00:10:21,50,0,0
00:10:21,51,0,0
00:10:21,52,0,0
00:10:21,53,0,0
00:10:21,54,0,0
00:10:21,55,0,0
00:10:21,56,0,0
00:10:21,57,0,0
00:10:21,58,0,0
00:10:21,59,0,0
00:10:21,60,0,0
00:10:21,61,0,0
00:10:21,62,0,0
00:10:21,63,0,0
00:10:21,64,0,0
00:10:21,65,0,0
00:10:21,66,0,0
00:10:21,67,0,0
00:10:21,68,0,0
00:10:21,69,0,0
00:10:21,70,0,0
00:10:21,71,0,0
00:10:21,72,0,0
00:10:21,73,0,0
00:10:21,74,0,0
00:10:21,75,0,0
00:10:21,76,0,0
00:10:21,77,0,0
00:10:21,78,0,0
00:10:21,79,0,0
00:10:21,80,0,0
00:10:21,81,0,0
00:10:21,82,0,0
00:10:21,83,0,0
00:10:21,84,0,0
00:10:21,85,0,0
00:10:21,86,0,0
00:10:21,87,0,0
00:10:21,88,0,0
00:10:21,89,0,0
00:10:21,90,0,0
00:10:21,91,0,0
00:10:21,92,0,0
00:10:21,93,0,0
00:10:21,94,0,0
00:10:21,95,0,0
00:10:21,96,0,0
00:10:21,97,0,0
00:10:21,98,0,0
00:10:21,99,0,0
00:10:21,100,0,0
00:10:21,101,0,0
00:10:21,102,0,0
00:10:21,103,0,0
00:10:21,104,0,0
00:10:21,105,0,0
00:10:21,106,0,0
00:10:21,107,0,0
00:10:21,108,0,0
00:10:21,109,0,0
00:10:21,110,0,0
00:10:21,111,0,0
00:10:21,112,0,0
00:10:21,113,0,0
00:10:21,114,0,0
00:10:21,115,0,0
00:10:21,116,0,0
00:10:21,117,0,0
00:10:21,118,0,0
00:10:21,119,0,0
00:10:21,120,0,0
00:10:21,121,0,0
00:10:21,122,0,0
00:10:21,123,0,0
00:10:21,124,0,0
00:10:21,125,0,0
00:10:21,127,0,0
00:10:21,129,0,0
00:10:21,131,0,0
00:10:21,133,0,0
00:10:21,135,0,0
00:10:21,137,0,0
00:10:21,139,0,0
00:10:21,141,0,0
00:10:21,143,0,0
00:10:21,145,0,0
00:10:21,147,0,0
00:10:21,149,0,0
00:10:21,151,0,0
00:10:21,153,0,0
00:10:21,155,0,0
00:10:21,157,0,0
00:10:21,159,0,0
