time,bitrate,cwnd
0,1538,119
1,1209,170
2,1273,219
3,1081,272
4,1910,325
5,700,376
6,1591,428
7,954,478
8,1019,530
9,2291,584
10,1280,711
11,00,881
12,1280,1050.0
13,1281,1010.0
14,1280,537
15,00,544
16,1280,653
17,00,766
18,1280,272
19,00,31.1
20,00,36.8
21,00,55.1
22,00,87.7
23,00,184
24,1281,413
25,00,532
26,1281,590
27,00,632
28,1280,649
29,1281,656
30,1280,659
31,00,659
32,1280,662
33,1281,670
34,1280,687
35,1280,716
36,00,759
37,1280,819
38,1281,899
39,1281,1001
40,00,1100.0
41,1281,1250.0
42,1279,1310.0
43,1280,922
44,00,822
45,1279,891
46,1280,1001
47,1280,1080.0
48,1280,1170.0
49,00,1240.0
50,1279,1290.0
51,1280,1330.0
52,1280,1350.0
53,1280,1370.0
54,00,1380.0
55,1281,1380.0
56,1279,1380.0
57,00,1090.0
58,1280,488
59,2562,566
