time,CWND,SPEED_CWND
15:52:33,0,36
15:52:34,0,72
15:52:36,0,145
15:52:37,0,181
15:52:39,0,254
15:52:40,0,290
15:52:42,0,326
15:52:43,0,399
15:52:44,0,435
15:52:45,380,435
15:52:49,380,36
15:52:50,22,36
15:52:58,22,36
15:53:00,22,120
15:53:01,22,169
15:53:03,22,241
15:53:04,22,282
15:53:05,22,354
15:53:07,22,393
15:53:08,22,465
15:53:10,22,503
15:53:11,22,575
15:53:13,22,612
15:53:14,22,650
15:53:14,582,650
15:53:18,582,36
15:53:20,582,72
15:53:21,582,145
15:53:22,582,181
15:53:24,582,253
15:53:25,582,289
15:53:27,582,362
15:53:28,582,398
15:53:29,345,398
