time,CWND,estimated_speed
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,49,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,50,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,51,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,52,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,53,0
15:52:32,54,0
15:52:32,54,0
15:52:32,54,0
15:52:32,54,0
15:52:32,54,0
15:52:32,54,0
15:52:32,54,0
15:52:32,54,0
15:52:32,54,0
15:52:32,54,0
15:52:32,55,0
15:52:32,55,0
15:52:32,55,0
15:52:32,55,0
15:52:32,55,0
15:52:32,55,0
15:52:32,55,0
15:52:32,55,0
15:52:32,55,0
15:52:32,56,0
15:52:32,56,0
15:52:32,56,0
15:52:32,56,0
15:52:32,56,0
15:52:32,56,0
15:52:32,56,0
15:52:32,56,0
15:52:32,56,0
15:52:32,56,0
15:52:32,57,0
15:52:32,57,0
15:52:32,57,0
15:52:32,57,0
15:52:32,57,0
15:52:32,57,0
15:52:32,57,0
15:52:32,57,0
15:52:32,57,0
15:52:32,57,0
15:52:32,58,0
15:52:32,58,0
15:52:32,58,0
15:52:32,58,0
15:52:32,58,0
15:52:32,58,0
15:52:32,58,0
15:52:32,58,0
15:52:32,58,0
15:52:32,58,0
15:52:32,59,0
15:52:32,59,0
15:52:32,59,0
15:52:32,59,0
15:52:32,59,0
15:52:32,59,0
15:52:32,59,0
15:52:32,59,0
15:52:32,59,0
15:52:32,59,0
15:52:32,60,0
15:52:32,60,0
15:52:32,60,0
15:52:32,60,0
15:52:32,60,0
15:52:32,60,0
15:52:32,60,0
15:52:32,60,0
15:52:32,60,0
15:52:32,60,0
15:52:32,61,0
15:52:32,61,0
15:52:32,61,0
15:52:32,61,0
15:52:32,61,0
15:52:32,61,0
15:52:32,61,0
15:52:32,61,0
15:52:32,61,0
15:52:32,61,0
15:52:32,62,0
15:52:32,62,0
15:52:32,62,0
15:52:32,62,0
15:52:32,62,0
15:52:32,62,0
15:52:32,62,0
15:52:32,62,0
15:52:32,62,0
15:52:32,62,0
15:52:32,63,0
15:52:32,63,0
15:52:32,63,0
15:52:32,63,0
15:52:32,63,0
15:52:32,63,0
15:52:32,63,0
15:52:32,63,0
15:52:32,63,0
15:52:32,63,0
15:52:32,64,0
15:52:32,64,0
15:52:32,64,0
15:52:32,64,0
15:52:32,64,0
15:52:32,64,0
15:52:32,64,0
15:52:32,64,0
15:52:32,64,0
15:52:32,64,0
15:52:32,65,0
15:52:32,65,0
15:52:32,65,0
15:52:32,65,0
15:52:32,65,0
15:52:32,65,0
15:52:32,65,0
15:52:32,65,0
15:52:32,65,0
15:52:32,65,0
15:52:32,66,0
15:52:32,66,0
15:52:32,66,0
15:52:32,66,0
15:52:32,66,0
15:52:32,66,0
15:52:32,66,0
15:52:32,66,0
15:52:32,66,0
15:52:32,66,0
15:52:32,67,0
15:52:32,67,0
15:52:32,67,0
15:52:32,67,0
15:52:32,67,0
15:52:32,67,0
15:52:32,67,0
15:52:32,67,0
15:52:32,67,0
15:52:32,67,0
15:52:32,68,0
15:52:32,68,0
15:52:32,68,0
15:52:32,68,0
15:52:32,68,0
15:52:32,68,0
15:52:32,68,0
15:52:32,68,0
15:52:32,68,0
15:52:32,68,0
15:52:32,69,0
15:52:32,69,0
15:52:32,69,0
15:52:32,69,0
15:52:32,69,0
15:52:32,69,0
15:52:32,69,0
15:52:32,69,0
15:52:32,69,0
15:52:32,69,0
15:52:32,70,0
15:52:32,70,0
15:52:32,70,0
15:52:32,70,0
15:52:32,70,0
15:52:32,70,0
15:52:32,70,0
15:52:32,70,0
15:52:32,70,0
15:52:32,70,0
15:52:32,71,0
15:52:32,71,0
15:52:32,71,0
15:52:32,71,0
15:52:32,71,0
15:52:32,71,0
15:52:32,71,0
15:52:32,71,0
15:52:32,71,0
15:52:32,71,0
15:52:32,72,0
15:52:32,72,0
15:52:32,72,0
15:52:32,72,0
15:52:32,72,0
15:52:32,72,0
15:52:32,72,0
15:52:32,72,0
15:52:32,72,0
15:52:32,72,0
15:52:32,73,0
15:52:32,73,0
15:52:32,73,0
15:52:32,73,0
15:52:32,73,0
15:52:32,73,0
15:52:32,73,0
15:52:32,73,0
15:52:32,73,0
15:52:32,73,0
15:52:32,74,0
15:52:32,74,0
15:52:32,74,0
15:52:32,74,0
15:52:32,74,0
15:52:32,74,0
15:52:32,74,0
15:52:32,74,0
15:52:32,74,0
15:52:32,74,0
15:52:32,75,0
15:52:32,75,0
15:52:32,75,0
15:52:32,75,0
15:52:32,75,0
15:52:32,75,0
15:52:32,75,0
15:52:32,75,0
15:52:32,75,0
15:52:32,75,0
15:52:32,76,0
15:52:32,76,0
15:52:32,76,0
15:52:32,76,0
15:52:32,76,0
15:52:32,76,0
15:52:32,76,0
15:52:32,76,0
15:52:32,76,0
15:52:32,76,0
15:52:32,77,0
15:52:32,77,0
15:52:32,77,0
15:52:32,77,0
15:52:32,77,0
15:52:32,77,0
15:52:32,77,0
15:52:32,77,0
15:52:32,77,0
15:52:32,77,0
15:52:32,78,0
15:52:32,78,0
15:52:32,78,0
15:52:32,78,0
15:52:32,78,0
15:52:32,78,0
15:52:32,78,0
15:52:32,78,0
15:52:32,78,0
15:52:32,78,0
15:52:32,79,0
15:52:32,79,0
15:52:32,79,0
15:52:32,79,0
15:52:32,79,0
15:52:32,79,0
15:52:32,79,0
15:52:32,79,0
15:52:32,79,0
15:52:32,79,0
15:52:32,80,0
15:52:32,80,0
15:52:32,80,0
15:52:32,80,0
15:52:32,80,0
15:52:32,80,0
15:52:32,80,0
15:52:32,80,0
15:52:32,80,0
15:52:32,80,0
15:52:32,81,0
15:52:32,81,0
15:52:32,81,0
15:52:32,81,0
15:52:32,81,0
15:52:32,81,0
15:52:32,81,0
