time,bitrate,cwnd
0,1547,113
1,890,160
2,1529,206
3,954,253
4,1209,298
5,1337,345
6,763,392
7,827,438
8,1911,485
9,1082,556
10,1273,701
11,1280,894
12,1280,1080.0
13,00,1300.0
14,1281,799
15,1280,409
16,1281,515
17,00,684
18,1279,823
19,1281,952
20,00,1030.0
21,1280,796
22,1280,419
23,00,434
24,1281,529
25,00,625
26,00,694
27,1281,578
28,00,478
29,1280,508
30,1281,544
31,00,570
32,1280,585
33,1279,592
34,1281,595
35,00,595
36,1280,598
37,1280,605
38,00,619
39,1279,646
