time,bitrate,cwnd
0,1411,113
1,1145,163
2,1209,211
3,1463,260
4,1209,307
5,700,354
6,1591,400
7,890,448
8,954,496
9,2165,566
10,1280,706
11,00,880
12,1280,1050.0
13,1279,1250.0
14,00,856
15,1280,683
16,1280,757
17,00,860
18,1280,785
19,00,643
20,1281,642
21,00,632
22,00,626
23,1280,641
24,1280,703
25,00,706
26,1280,710
27,1281,721
28,00,745
29,1280,773
30,00,820
31,1280,612
32,00,577
33,1281,609
34,1280,676
35,00,731
36,1281,773
37,1280,802
38,1281,819
39,00,829
