time,CWND,speed,forecast
01:10:56,522,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,49,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,0,0
01:10:56,50,44,45
01:10:57,50,44,45
01:10:57,50,44,45
01:10:57,50,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,51,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,52,44,45
01:10:57,53,44,45
01:10:57,53,44,45
01:10:57,53,44,45
01:10:57,53,44,45
01:10:57,53,44,45
01:10:57,53,44,45
01:10:57,53,44,45
01:10:57,53,44,45
01:10:57,53,44,45
01:10:57,53,44,45
01:10:57,54,44,45
01:10:57,54,44,45
01:10:57,54,44,45
01:10:57,54,44,45
01:10:57,54,44,45
01:10:57,54,44,45
01:10:57,54,44,45
01:10:57,54,44,45
01:10:57,54,44,45
01:10:57,54,44,45
01:10:57,55,44,45
01:10:57,55,44,45
01:10:57,55,44,45
01:10:57,55,44,45
01:10:57,55,44,45
01:10:57,55,44,45
01:10:57,55,44,45
01:10:57,55,44,45
01:10:57,55,44,45
01:10:57,55,44,45
01:10:57,56,44,45
01:10:57,56,44,45
01:10:57,56,44,45
01:10:57,56,44,45
01:10:57,56,44,45
01:10:57,56,44,45
01:10:57,56,44,45
01:10:57,56,44,45
01:10:57,56,44,45
01:10:57,56,44,45
01:10:57,57,44,45
01:10:57,57,44,45
01:10:57,57,44,45
01:10:57,57,44,45
01:10:57,57,44,45
01:10:57,57,44,45
01:10:57,57,44,45
01:10:57,57,44,45
01:10:57,57,44,45
01:10:57,57,44,45
01:10:57,58,44,45
01:10:57,58,44,45
01:10:57,58,44,45
01:10:57,58,44,45
01:10:57,58,44,45
01:10:57,58,44,45
01:10:57,58,44,45
01:10:57,58,44,45
01:10:57,58,44,45
01:10:57,58,44,45
01:10:57,59,44,45
01:10:57,59,44,45
01:10:57,59,44,45
01:10:57,59,44,45
01:10:57,59,44,45
01:10:57,59,44,45
01:10:57,59,44,45
01:10:57,59,44,45
01:10:57,59,44,45
01:10:57,59,44,45
01:10:57,60,44,45
01:10:57,60,44,45
01:10:57,60,44,45
01:10:57,60,44,45
01:10:57,60,44,45
