time,bitrate,cwnd
0,1547,115
1,1209,161
2,1209,208
3,954,257
4,1146,307
5,1336,355
6,1591,404
7,891,452
8,955,502
9,1081,561
10,1210,713
11,1280,888
12,1280,1070.0
13,1281,1260.0
14,00,793
15,1280,626
16,1279,689
17,00,798
18,1280,915
19,1281,639
20,00,628
21,1280,525
22,00,523
23,00,526
24,1280,532
25,00,533
26,00,535
27,1280,536
28,00,542
29,1281,557
30,00,576
31,1281,618
32,00,665
33,1281,751
34,00,857
35,1281,984
36,1281,1100.0
37,00,1270.0
38,1280,1130.0
39,1280,553
