time,bitrate,cwnd
0,1474,117
1,1209,168
2,1209,219
3,1527,272
4,1209,324
5,1464,376
6,827,426
7,1846,477
8,1018,527
9,1145,583
10,1272,711
11,1280,882
12,1280,1050.0
13,00,1140.0
14,1280,392
15,1281,250
16,00,426
17,1280,563
18,00,697
19,1281,29.7
20,00,2.83
21,00,5.66
22,00,19.8
23,00,43.8
24,00,67.9
25,00,100
26,00,150
27,00,116
28,00,2.83
29,00,4.24
30,00,5.66
31,1281,127
32,00,147
33,1280,157
34,1281,160
35,1280,160
36,00,160
37,1279,165
38,1281,177
39,1281,198
40,1280,232
41,00,281
42,1281,349
43,1280,437
44,1280,546
45,00,682
46,1280,840
47,1281,1000.0
48,1280,1210.0
49,00,1180.0
50,1281,416
51,1281,484
52,1279,660
53,1281,827
54,1280,967
55,00,1060.0
56,1280,1150.0
57,1281,1220.0
58,1280,1270.0
59,1279,1320.0
