time,CWND,estimated_speed
0,83,572
1,99,572
2,99,572
3,99,572
4,99,572
5,99,572
6,99,572
7,99,572
8,99,572
9,99,572
10,99,572
11,99,572
12,99,572
13,99,572
14,99,572
15,99,572
16,99,575
17,99,575
18,99,575
19,99,575
20,99,575
21,99,575
22,99,575
23,99,575
24,99,575
25,99,575
26,99,575
27,99,575
28,99,575
29,99,575
30,99,575
31,99,575
32,99,575
33,99,575
34,99,575
35,99,575
36,99,575
37,99,575
38,99,575
39,99,575
40,99,575
41,99,575
42,99,575
43,99,575
44,99,575
45,99,575
46,999,575
47,999,575
48,999,575
49,999,575
50,999,575
51,999,575
52,999,575
53,999,575
54,999,575
55,999,575
56,999,575
57,999,575
