time,CWND,SPEED_CWND
15:45:09,0,22
15:45:10,0,22
15:45:11,0,44
15:45:12,0,66
15:45:13,0,89
15:45:14,0,111
15:45:15,0,111
15:45:15,0,133
15:45:16,0,155
15:45:17,0,178
15:45:18,0,200
15:45:19,0,222
15:45:20,0,244
15:45:21,0,244
15:45:22,0,267
15:45:22,153,267
15:45:26,153,22
15:45:28,0,22
15:45:36,0,0
15:45:41,0,22
15:45:42,0,22
15:45:43,0,44
15:45:43,0,66
15:45:44,0,88
15:45:45,0,111
15:45:46,0,133
15:45:47,0,155
15:45:48,0,155
15:45:49,0,177
15:45:50,0,200
15:45:51,0,222
15:45:51,0,244
15:45:52,0,266
15:45:53,0,288
15:45:54,0,311
15:45:55,0,311
15:45:56,0,333
15:45:57,0,355
15:45:57,0,377
15:45:58,239,377
15:46:00,239,22
15:46:01,239,22
15:46:02,239,44
15:46:03,239,66
15:46:04,239,88
15:46:05,239,88
15:46:05,239,111
15:46:06,239,133
15:46:07,239,155
15:46:08,239,177
15:46:09,239,200
15:46:10,239,222
