time,bitrate,cwnd
0,1541,112
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1336,349
6,763,396
7,1719,443
8,955,494
9,1082,566
10,1209,704
11,1279,870
12,1280,1030.0
13,00,1250.0
14,1280,679
15,1281,489
16,1279,600
17,00,740
18,1281,874
19,00,981
20,1280,748
21,00,484
22,1281,543
23,00,632
24,1281,660
25,00,601
26,00,550
27,1280,564
28,00,577
29,1280,583
30,00,584
31,1280,585
32,00,591
33,1281,601
34,1280,621
35,1281,655
36,00,703
37,1280,769
38,1280,857
39,00,963
