-- Logs begin at Mon 2021-05-17 04:03:16 MSK, end at Mon 2021-05-17 12:35:06 MSK. --
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=467), but cubic could be 702
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312148664
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 355 15548
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=698
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:34:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
