-- Logs begin at Sat 2021-05-15 08:27:49 MSK, end at Sat 2021-05-15 18:45:51 MSK. --
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=439), but cubic could be 701
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:45:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
