time,CWND,speed,forecast
00:53:45,314,0,0
00:53:45,10,0,0
00:53:45,10,0,0
00:53:45,11,0,0
00:53:45,12,0,0
00:53:45,13,0,0
00:53:45,14,0,0
00:53:45,15,0,0
00:53:45,16,0,0
00:53:45,17,0,0
00:53:45,18,0,0
00:53:45,19,0,0
00:53:45,20,0,0
00:53:45,21,0,0
00:53:45,22,0,0
00:53:45,23,0,0
00:53:45,24,0,0
00:53:45,25,0,0
00:53:45,27,0,0
00:53:45,29,0,0
00:53:45,31,0,0
00:53:45,33,0,0
00:53:45,34,0,0
00:53:45,35,0,0
00:53:45,36,0,0
00:53:45,37,0,0
00:53:45,38,0,0
00:53:45,39,0,0
00:53:45,40,0,0
00:53:45,41,0,0
00:53:45,42,0,0
00:53:45,43,0,0
00:53:45,44,0,0
00:53:45,45,0,0
00:53:45,46,0,0
00:53:45,47,0,0
00:53:45,48,0,0
00:53:45,49,0,0
00:53:45,50,0,0
00:53:45,51,0,0
00:53:45,52,0,0
00:53:45,53,0,0
00:53:45,54,0,0
00:53:45,55,0,0
00:53:45,56,0,0
00:53:45,57,0,0
00:53:45,58,0,0
00:53:45,59,0,0
00:53:45,60,0,0
00:53:45,61,0,0
00:53:45,62,0,0
00:53:45,63,0,0
00:53:45,64,0,0
00:53:45,65,0,0
00:53:45,66,0,0
00:53:45,67,0,0
00:53:45,68,0,0
00:53:45,69,0,0
00:53:45,70,0,0
00:53:45,71,0,0
00:53:45,72,0,0
00:53:45,73,0,0
00:53:45,74,0,0
00:53:45,75,0,0
00:53:45,76,0,0
00:53:45,77,0,0
00:53:45,78,0,0
00:53:45,79,0,0
00:53:45,80,0,0
00:53:45,81,0,0
00:53:45,82,0,0
00:53:45,83,0,0
00:53:45,84,0,0
00:53:45,85,0,0
00:53:45,86,0,0
00:53:45,87,0,0
00:53:45,88,0,0
00:53:45,89,0,0
00:53:45,90,0,0
00:53:45,91,0,0
00:53:45,92,0,0
00:53:45,93,0,0
00:53:45,94,0,0
00:53:45,95,0,0
00:53:45,96,0,0
00:53:45,97,0,0
00:53:45,98,0,0
00:53:45,99,0,0
00:53:45,100,0,0
00:53:45,101,0,0
00:53:45,102,0,0
00:53:45,103,0,0
00:53:45,104,0,0
00:53:45,105,0,0
00:53:45,106,0,0
00:53:45,107,0,0
00:53:45,109,0,0
00:53:45,111,0,0
00:53:45,113,0,0
00:53:45,115,0,0
00:53:45,117,0,0
00:53:45,119,0,0
00:53:45,121,0,0
00:53:45,123,0,0
00:53:45,125,0,0
00:53:45,127,0,0
00:53:45,129,0,0
00:53:45,131,0,0
00:53:45,133,0,0
00:53:45,135,0,0
00:53:45,137,0,0
00:53:45,139,0,0
00:53:45,141,0,0
00:53:45,143,0,0
00:53:45,145,0,0
00:53:45,147,0,0
00:53:45,149,0,0
00:53:45,151,0,0
00:53:45,153,0,0
00:53:45,155,0,0
00:53:45,157,0,0
00:53:45,159,0,0
00:53:45,161,0,0
00:53:45,163,0,0
00:53:45,165,0,0
00:53:45,167,0,0
00:53:45,169,0,0
00:53:45,171,0,0
00:53:45,173,0,0
00:53:45,175,0,0
00:53:45,177,0,0
00:53:45,178,0,0
00:53:45,179,0,0
00:53:45,180,0,0
00:53:45,181,0,0
00:53:45,182,0,0
00:53:45,183,0,0
00:53:45,184,0,0
00:53:45,185,0,0
00:53:45,186,0,0
00:53:45,187,0,0
00:53:45,188,0,0
00:53:45,189,0,0
00:53:45,190,0,0
00:53:45,191,0,0
00:53:45,192,0,0
00:53:45,193,0,0
00:53:45,194,0,0
00:53:45,195,0,0
00:53:45,196,0,0
00:53:45,197,0,0
00:53:45,198,0,0
00:53:45,199,0,0
00:53:45,200,0,0
00:53:45,201,0,0
00:53:45,202,0,0
00:53:45,203,0,0
00:53:45,204,0,0
00:53:45,205,0,0
00:53:45,206,0,0
00:53:45,207,0,0
00:53:45,208,0,0
00:53:45,209,0,0
00:53:45,210,0,0
00:53:45,211,0,0
00:53:45,212,0,0
00:53:45,213,0,0
00:53:45,214,0,0
00:53:45,215,0,0
00:53:45,216,0,0
00:53:45,217,0,0
00:53:45,218,0,0
00:53:45,219,0,0
00:53:45,220,0,0
00:53:45,221,0,0
00:53:45,222,0,0
00:53:45,223,0,0
00:53:45,224,0,0
00:53:45,225,0,0
00:53:45,226,0,0
00:53:45,227,0,0
00:53:45,228,0,0
00:53:45,229,0,0
00:53:45,230,0,0
00:53:45,231,0,0
00:53:45,232,0,0
00:53:45,233,0,0
00:53:45,234,0,0
00:53:45,235,0,0
00:53:45,236,0,0
00:53:45,237,0,0
00:53:45,238,0,0
00:53:45,239,0,0
00:53:45,240,0,0
00:53:45,241,0,0
00:53:45,242,0,0
00:53:45,243,0,0
00:53:45,244,0,0
00:53:45,245,0,0
00:53:45,246,0,0
00:53:45,247,0,0
00:53:45,248,0,0
00:53:45,249,0,0
00:53:45,250,0,0
00:53:45,251,0,0
00:53:45,252,0,0
00:53:45,253,0,0
00:53:45,254,0,0
00:53:45,255,0,0
00:53:45,256,0,0
00:53:45,257,0,0
00:53:45,258,0,0
00:53:45,259,0,0
00:53:45,260,0,0
00:53:45,261,0,0
00:53:45,262,0,0
00:53:45,263,0,0
00:53:45,264,0,0
00:53:45,265,0,0
00:53:45,266,0,0
00:53:45,267,0,0
00:53:45,268,0,0
00:53:45,269,0,0
00:53:45,270,0,0
00:53:45,271,0,0
00:53:45,272,0,0
00:53:45,273,0,0
00:53:45,274,0,0
00:53:45,275,0,0
00:53:45,276,0,0
00:53:45,277,0,0
00:53:45,278,0,0
00:53:45,279,0,0
00:53:45,280,0,0
00:53:45,281,0,0
00:53:45,282,0,0
00:53:45,283,0,0
00:53:45,284,0,0
00:53:45,285,0,0
00:53:45,286,0,0
00:53:45,287,0,0
00:53:45,288,0,0
00:53:45,289,0,0
00:53:45,290,0,0
00:53:45,291,0,0
00:53:45,292,0,0
00:53:45,293,0,0
00:53:45,294,0,0
00:53:45,295,0,0
00:53:45,296,0,0
00:53:45,297,0,0
00:53:45,298,0,0
00:53:45,299,0,0
00:53:45,300,0,0
00:53:45,301,0,0
00:53:45,302,0,0
00:53:45,303,0,0
00:53:45,304,0,0
00:53:45,305,0,0
00:53:45,306,0,0
00:53:45,307,0,0
00:53:45,308,0,0
00:53:45,309,0,0
00:53:45,310,0,0
00:53:45,311,0,0
00:53:45,312,0,0
00:53:45,313,0,0
00:53:45,314,0,0
00:53:45,315,0,0
00:53:45,316,0,0
00:53:45,317,0,0
00:53:45,318,0,0
00:53:45,319,0,0
00:53:45,320,0,0
00:53:46,321,0,0
00:53:46,322,0,0
00:53:46,323,0,0
00:53:46,324,0,0
00:53:46,325,0,0
00:53:46,326,0,0
00:53:46,327,0,0
00:53:46,328,0,0
00:53:46,329,0,0
00:53:46,330,0,0
00:53:46,331,0,0
00:53:46,332,0,0
00:53:46,333,0,0
00:53:46,334,0,0
00:53:46,335,0,0
00:53:46,336,0,0
00:53:46,337,0,0
00:53:46,338,0,0
00:53:46,339,0,0
00:53:46,340,0,0
00:53:46,341,0,0
00:53:46,342,0,0
00:53:46,343,0,0
00:53:46,344,0,0
00:53:46,345,0,0
00:53:46,346,0,0
00:53:46,347,0,0
00:53:46,348,0,0
00:53:46,349,0,0
00:53:46,350,0,0
00:53:46,351,0,0
00:53:46,352,0,0
00:53:46,353,0,0
00:53:46,354,0,0
00:53:46,355,0,0
00:53:46,356,0,0
00:53:46,357,0,0
00:53:46,358,0,0
00:53:46,359,0,0
00:53:46,360,0,0
00:53:46,361,0,0
00:53:46,362,0,0
00:53:46,363,0,0
00:53:46,364,0,0
00:53:46,365,0,0
00:53:46,366,0,0
