time,bitrate,cwnd
0,3733,926
1,1280,1210.0
2,00,843
3,1281,805
4,1279,806
5,1280,806
6,00,807
7,1280,807
8,1281,809
9,1280,810
10,1281,812
11,1280,813
12,00,813
13,1279,814
14,00,814
15,1279,814
16,1281,816
17,00,816
18,1280,817
19,00,576
20,00,486
21,1281,486
22,1279,488
23,00,488
24,1281,489
25,00,489
26,00,491
27,1282,491
28,00,494
29,1279,496
30,1281,498
31,1281,501
32,00,502
33,1281,505
34,1279,506
35,1281,509
36,00,510
37,1281,513
38,1281,515
39,00,518
