time,bitrate,cwnd
0,1491,113
1,1209,160
2,1209,208
3,954,255
4,1209,303
5,1337,351
6,763,399
7,1719,445
8,953,494
9,1083,566
10,1208,706
11,1281,878
12,1280,1050.0
13,00,1260.0
14,1280,1070.0
15,00,921
16,2562,952
17,00,1018
18,1280,1005
19,1280,752
20,00,781
21,1280,824
22,1281,863
23,00,889
24,1280,901
25,00,908
26,1280,857
27,00,614
28,1280,445
29,1280,469
30,00,495
31,00,518
32,1280,533
33,1281,539
34,00,540
35,1280,542
36,1280,546
37,1281,557
38,00,578
39,1280,614
