time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,208
3,955,255
4,1145,303
5,1336,349
6,764,399
7,1719,447
8,954,496
9,1081,566
10,1208,706
11,1281,872
12,1280,1040.0
13,00,1210.0
14,1279,649
15,1282,560
16,1280,689
17,00,803
18,1281,742
19,00,536
20,00,549
21,1280,544
22,00,540
23,1280,566
24,00,566
25,1281,568
26,1280,577
27,00,591
28,1281,617
29,00,653
30,1280,690
31,00,658
32,1280,667
33,00,682
34,1281,693
35,1281,697
36,00,699
37,1280,700
38,1280,704
39,1281,716
