time,bitrate,cwnd
0,3646,926
1,1280,1190.0
2,00,803
3,1280,775
4,1280,776
5,1280,776
6,1280,778
7,00,779
8,1281,779
9,1281,781
10,00,782
11,1280,782
12,1280,783
13,1281,785
14,1279,786
15,00,788
16,1281,788
17,1280,789
18,00,789
19,1281,790
20,00,790
21,1280,790
22,00,529
23,00,409
24,1280,409
25,00,410
26,1280,410
27,00,411
28,00,411
29,1280,413
30,1281,417
31,1281,420
32,00,423
33,1282,426
34,1280,428
35,00,433
36,1280,436
37,1280,438
38,1280,441
39,00,444
