time,CWND,speed,forecast
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,206,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,207,0,0
01:52:42,10,0,0
01:52:42,10,0,0
01:52:42,11,0,0
01:52:42,12,0,0
01:52:42,13,0,0
01:52:42,14,0,0
01:52:42,15,0,0
01:52:42,16,0,0
01:52:42,17,0,0
01:52:42,18,0,0
01:52:42,19,0,0
01:52:42,20,0,0
01:52:42,21,0,0
01:52:42,22,0,0
01:52:42,23,0,0
01:52:42,24,0,0
01:52:42,25,0,0
01:52:42,27,0,0
01:52:42,29,0,0
01:52:42,31,0,0
01:52:42,33,0,0
01:52:42,34,0,0
01:52:42,35,0,0
01:52:42,36,0,0
01:52:42,37,0,0
01:52:42,38,0,0
01:52:42,39,0,0
01:52:42,40,0,0
01:52:42,41,0,0
01:52:42,42,0,0
01:52:42,43,0,0
01:52:42,44,0,0
01:52:42,45,0,0
01:52:42,46,0,0
01:52:42,47,0,0
01:52:42,48,0,0
01:52:42,49,0,0
01:52:42,50,0,0
01:52:42,51,0,0
01:52:42,52,0,0
01:52:42,53,0,0
01:52:42,54,0,0
01:52:42,55,0,0
01:52:42,56,0,0
01:52:42,57,0,0
01:52:42,58,0,0
01:52:42,59,0,0
01:52:42,60,0,0
01:52:42,61,0,0
01:52:42,62,0,0
01:52:42,63,0,0
01:52:42,64,0,0
01:52:42,65,0,0
01:52:42,66,0,0
01:52:42,67,0,0
01:52:42,68,0,0
01:52:42,69,0,0
01:52:42,70,0,0
01:52:42,71,0,0
01:52:42,72,0,0
01:52:42,73,0,0
01:52:42,74,0,0
01:52:42,75,0,0
01:52:42,76,0,0
01:52:42,77,0,0
01:52:42,78,0,0
01:52:42,79,0,0
01:52:42,80,0,0
01:52:42,81,0,0
01:52:42,82,0,0
01:52:42,83,0,0
01:52:42,84,0,0
01:52:42,85,0,0
01:52:42,86,0,0
01:52:42,87,0,0
01:52:42,88,0,0
01:52:42,89,0,0
01:52:42,90,0,0
01:52:43,91,0,0
01:52:43,92,0,0
