time,CWND,speed,foreign
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,49,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,50,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,51,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,52,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,53,0,0
13:20:17,54,0,0
13:20:17,54,0,0
13:20:17,54,0,0
13:20:17,54,0,0
13:20:17,54,0,0
13:20:17,54,0,0
13:20:17,54,0,0
13:20:17,54,0,0
13:20:17,54,0,0
13:20:17,54,0,0
13:20:17,55,0,0
13:20:17,55,0,0
13:20:17,55,0,0
13:20:17,55,0,0
13:20:17,55,0,0
13:20:17,55,0,0
13:20:17,55,0,0
13:20:17,55,0,0
13:20:17,55,0,0
13:20:17,55,0,0
13:20:17,56,0,0
13:20:17,56,0,0
13:20:17,56,0,0
13:20:17,56,0,0
13:20:17,56,0,0
13:20:17,56,0,0
13:20:17,56,0,0
13:20:17,56,0,0
13:20:17,56,0,0
13:20:17,56,0,0
13:20:17,57,0,0
13:20:17,57,0,0
13:20:17,57,0,0
13:20:17,57,0,0
13:20:17,57,0,0
13:20:17,57,0,0
13:20:17,57,0,0
13:20:17,57,0,0
13:20:17,57,0,0
13:20:17,57,0,0
13:20:17,58,0,0
13:20:17,58,0,0
13:20:17,58,0,0
13:20:17,58,0,0
13:20:17,58,0,0
13:20:17,58,0,0
13:20:17,58,0,0
13:20:17,58,0,0
13:20:17,58,0,0
13:20:17,58,0,0
13:20:17,59,0,0
13:20:17,59,0,0
13:20:17,59,0,0
13:20:17,59,0,0
13:20:17,59,0,0
13:20:17,59,0,0
13:20:17,59,0,0
13:20:17,59,0,0
13:20:17,59,0,0
13:20:17,59,0,0
13:20:17,60,0,0
13:20:17,60,0,0
13:20:17,60,0,0
13:20:17,60,0,0
13:20:17,60,0,0
13:20:17,60,0,0
13:20:17,60,0,0
13:20:17,60,0,0
13:20:17,60,0,0
13:20:17,61,0,0
13:20:17,61,0,0
13:20:17,61,0,0
13:20:17,61,0,0
13:20:17,61,0,0
13:20:17,61,0,0
13:20:17,61,0,0
13:20:17,61,0,0
13:20:17,61,0,0
13:20:17,61,0,0
13:20:17,62,0,0
13:20:17,62,0,0
13:20:17,62,0,0
13:20:17,62,0,0
13:20:17,62,0,0
13:20:17,62,0,0
13:20:17,62,0,0
13:20:17,62,0,0
13:20:17,62,0,0
13:20:17,62,0,0
13:20:17,63,0,0
13:20:17,63,0,0
13:20:17,63,0,0
13:20:17,63,0,0
13:20:17,63,0,0
13:20:17,63,0,0
13:20:17,63,0,0
13:20:17,63,0,0
13:20:17,63,0,0
13:20:17,63,0,0
13:20:17,64,0,0
13:20:17,64,0,0
13:20:17,64,0,0
13:20:17,64,0,0
13:20:17,64,0,0
13:20:17,64,0,0
13:20:17,64,0,0
13:20:17,64,0,0
13:20:17,64,0,0
13:20:17,64,0,0
13:20:17,65,0,0
13:20:17,65,0,0
13:20:17,65,0,0
13:20:17,65,0,0
13:20:17,65,0,0
13:20:17,65,0,0
13:20:17,65,0,0
13:20:17,65,0,0
13:20:17,65,0,0
13:20:17,65,0,0
13:20:17,66,0,0
13:20:17,66,0,0
13:20:17,66,0,0
13:20:17,66,0,0
13:20:17,66,0,0
13:20:17,66,0,0
13:20:17,66,0,0
13:20:17,66,0,0
13:20:17,66,0,0
13:20:17,66,0,0
13:20:17,67,0,0
13:20:17,67,0,0
13:20:17,67,0,0
13:20:17,67,0,0
13:20:17,67,0,0
13:20:17,67,0,0
13:20:17,67,0,0
13:20:17,67,0,0
13:20:17,67,0,0
13:20:17,67,0,0
13:20:17,68,0,0
13:20:17,68,0,0
13:20:17,68,0,0
13:20:17,68,0,0
13:20:17,68,0,0
13:20:17,68,0,0
13:20:17,68,0,0
13:20:17,68,0,0
13:20:17,68,0,0
13:20:17,68,0,0
13:20:17,69,0,0
13:20:17,69,0,0
13:20:17,69,0,0
13:20:17,69,0,0
13:20:17,69,0,0
13:20:17,69,0,0
13:20:17,69,0,0
13:20:17,69,0,0
13:20:17,69,0,0
13:20:17,69,0,0
13:20:17,70,0,0
13:20:17,70,0,0
13:20:17,70,0,0
13:20:17,70,0,0
13:20:17,70,0,0
13:20:17,70,0,0
13:20:17,70,0,0
13:20:17,70,0,0
13:20:17,70,0,0
13:20:17,70,0,0
13:20:17,71,0,0
13:20:17,71,0,0
13:20:17,71,0,0
13:20:17,71,0,0
13:20:17,71,0,0
13:20:17,71,0,0
13:20:17,71,0,0
13:20:17,71,0,0
13:20:17,71,0,0
13:20:18,71,0,0
13:20:18,72,0,0
13:20:18,72,0,0
13:20:18,72,0,0
13:20:18,72,0,0
13:20:18,72,0,0
13:20:18,72,0,0
13:20:18,72,0,0
13:20:18,72,0,0
13:20:18,72,0,0
13:20:18,72,0,0
13:20:18,73,0,0
13:20:18,73,0,0
13:20:18,73,0,0
13:20:18,73,0,0
13:20:18,73,0,0
13:20:18,73,0,0
13:20:18,73,0,0
13:20:18,73,0,0
13:20:18,73,0,0
13:20:18,73,0,0
13:20:18,74,0,0
13:20:18,74,0,0
13:20:18,74,0,0
13:20:18,74,0,0
13:20:18,74,0,0
13:20:18,74,0,0
13:20:18,74,0,0
13:20:18,74,0,0
13:20:18,74,0,0
13:20:18,74,0,0
13:20:18,75,0,0
13:20:18,75,0,0
13:20:18,75,0,0
13:20:18,75,0,0
13:20:18,75,0,0
13:20:18,75,0,0
13:20:18,75,0,0
13:20:18,75,0,0
13:20:18,75,0,0
13:20:18,75,0,0
13:20:18,76,0,0
13:20:18,76,0,0
13:20:18,76,0,0
13:20:18,76,0,0
13:20:18,76,0,0
13:20:18,76,0,0
13:20:18,76,0,0
13:20:18,76,0,0
13:20:18,76,0,0
13:20:18,76,0,0
13:20:18,77,0,0
13:20:18,77,0,0
13:20:18,77,0,0
13:20:18,77,0,0
13:20:18,77,0,0
13:20:18,77,0,0
13:20:18,77,0,0
13:20:18,77,0,0
13:20:18,77,0,0
13:20:18,77,0,0
13:20:18,78,0,0
13:20:18,78,0,0
13:20:18,78,0,0
13:20:18,78,0,0
13:20:18,78,0,0
13:20:18,78,0,0
13:20:18,78,0,0
13:20:18,78,0,0
13:20:18,78,0,0
13:20:18,78,0,0
13:20:18,79,0,0
13:20:18,79,0,0
13:20:18,79,0,0
13:20:18,79,0,0
13:20:18,79,0,0
13:20:18,79,0,0
13:20:18,79,0,0
13:20:18,79,0,0
13:20:18,79,0,0
13:20:18,79,0,0
13:20:18,80,0,0
13:20:18,80,0,0
13:20:18,80,0,0
13:20:18,80,0,0
13:20:18,80,0,0
13:20:18,80,0,0
13:20:18,80,0,0
13:20:18,80,0,0
13:20:18,80,0,0
13:20:18,80,0,0
13:20:18,81,0,0
13:20:18,81,0,0
13:20:18,81,0,0
13:20:18,81,0,0
13:20:18,81,0,0
13:20:18,81,0,0
13:20:18,81,0,0
13:20:18,81,0,0
13:20:18,81,0,0
13:20:18,81,0,0
13:20:18,82,0,0
13:20:18,82,0,0
13:20:18,82,0,0
13:20:18,82,0,0
13:20:18,82,0,0
13:20:18,82,0,0
13:20:18,82,0,0
13:20:18,82,0,0
13:20:18,82,0,0
13:20:18,82,0,0
13:20:18,83,0,0
13:20:18,83,0,0
13:20:18,83,0,0
13:20:18,83,0,0
13:20:18,83,0,0
13:20:18,83,0,0
13:20:18,83,0,0
13:20:18,83,0,0
13:20:18,83,0,0
13:20:18,83,0,0
13:20:18,84,0,0
13:20:18,84,0,0
13:20:18,84,0,0
13:20:18,84,0,0
13:20:18,84,0,0
13:20:18,84,0,0
13:20:18,84,0,0
13:20:18,84,0,0
13:20:18,84,0,0
13:20:18,84,0,0
13:20:18,85,0,0
13:20:18,85,0,0
13:20:18,85,0,0
13:20:18,85,0,0
13:20:18,85,0,0
13:20:18,85,0,0
13:20:18,85,0,0
13:20:18,85,0,0
13:20:18,85,0,0
13:20:18,85,0,0
13:20:18,86,0,0
13:20:18,86,0,0
13:20:18,86,0,0
13:20:18,86,0,0
13:20:18,86,0,0
13:20:18,86,0,0
13:20:18,86,0,0
13:20:18,86,0,0
13:20:18,86,0,0
13:20:18,86,0,0
13:20:18,87,0,0
13:20:18,87,0,0
13:20:18,87,0,0
13:20:18,87,0,0
13:20:18,87,0,0
13:20:18,87,0,0
13:20:18,87,0,0
13:20:18,87,0,0
13:20:18,87,0,0
13:20:18,87,0,0
13:20:18,88,0,0
13:20:18,88,0,0
13:20:18,88,0,0
13:20:18,88,0,0
13:20:18,88,0,0
13:20:18,88,0,0
13:20:18,88,0,0
13:20:18,88,0,0
13:20:18,88,0,0
13:20:18,88,0,0
13:20:18,89,0,0
13:20:18,89,0,0
13:20:18,89,0,0
13:20:18,89,0,0
13:20:18,89,0,0
13:20:18,89,0,0
13:20:18,89,0,0
13:20:18,89,0,0
13:20:18,89,0,0
13:20:18,89,0,0
13:20:18,90,0,0
13:20:18,90,0,0
13:20:18,90,0,0
13:20:18,90,0,0
13:20:18,90,0,0
13:20:18,90,0,0
13:20:18,90,0,0
13:20:18,90,0,0
13:20:18,90,0,0
13:20:18,90,0,0
13:20:18,91,0,0
13:20:18,91,0,0
13:20:18,91,0,0
13:20:18,91,0,0
13:20:18,91,0,0
13:20:18,91,0,0
13:20:18,91,0,0
13:20:18,91,0,0
13:20:18,91,0,0
13:20:18,91,0,0
13:20:18,92,0,0
13:20:18,92,0,0
13:20:18,92,0,0
13:20:18,92,0,0
13:20:18,92,0,0
13:20:18,92,0,0
13:20:18,92,0,0
13:20:18,92,0,0
13:20:18,92,0,0
13:20:18,92,0,0
13:20:18,93,0,0
13:20:18,93,0,0
13:20:18,93,0,0
13:20:18,93,0,0
13:20:18,93,0,0
13:20:18,93,0,0
13:20:18,93,0,0
13:20:18,93,0,0
13:20:18,93,0,0
13:20:18,93,0,0
13:20:18,94,0,0
13:20:18,94,0,0
13:20:18,94,0,0
13:20:18,94,0,0
13:20:18,94,0,0
13:20:18,94,0,0
13:20:18,94,0,0
13:20:18,94,0,0
13:20:18,94,0,0
13:20:18,94,0,0
13:20:18,95,0,0
13:20:18,95,0,0
13:20:18,95,0,0
13:20:18,95,0,0
13:20:18,95,0,0
13:20:18,95,0,0
13:20:18,95,0,0
13:20:18,95,0,0
13:20:18,95,0,0
13:20:18,95,0,0
13:20:18,96,0,0
13:20:18,96,0,0
13:20:18,96,0,0
13:20:18,96,0,0
13:20:18,96,0,0
13:20:18,96,0,0
13:20:18,96,0,0
13:20:18,96,0,0
13:20:18,96,0,0
13:20:18,96,0,0
13:20:18,97,0,0
13:20:18,97,0,0
13:20:18,97,0,0
13:20:18,97,0,0
13:20:18,97,0,0
13:20:18,97,0,0
13:20:18,97,0,0
13:20:18,97,0,0
13:20:18,97,0,0
13:20:18,97,0,0
13:20:18,98,0,0
13:20:18,98,0,0
13:20:18,98,0,0
13:20:18,98,0,0
13:20:18,98,0,0
13:20:18,98,0,0
13:20:18,98,0,0
13:20:18,98,0,0
13:20:18,98,0,0
13:20:18,98,0,0
13:20:18,99,0,0
13:20:18,99,0,0
13:20:18,99,0,0
13:20:18,99,0,0
13:20:18,99,0,0
13:20:18,99,0,0
13:20:18,99,0,0
13:20:18,99,0,0
13:20:18,99,0,0
13:20:18,99,0,0
13:20:18,100,0,0
13:20:18,100,0,0
13:20:18,100,0,0
13:20:18,100,0,0
