time,bitrate,cwnd
0,1474,117
1,1209,170
2,1209,222
3,1527,274
4,1209,328
5,1463,379
6,827,433
7,1846,485
8,1018,537
9,1145,591
10,1209,713
11,1279,882
12,1281,1050.0
13,1281,1280.0
14,00,976
15,00,776
16,2559,829
17,1281,928
18,00,1010.0
19,1281,1040.0
20,00,1020.0
21,00,1010.0
22,2560,1050.0
23,00,1050.0
24,1280,1060.0
25,1281,1060.0
26,00,1080.0
27,1280,1120.0
28,1281,1160.0
29,1280,1070.0
30,00,1020.0
31,1279,140
32,1282,63.6
33,00,83.4
34,1281,136
35,00,189
36,1280,240
37,1280,293
38,1281,345
39,1280,397
40,1280,451
41,00,508
42,1280,634
43,1280,802
44,1281,997
45,00,1190.0
46,1280,1320.0
47,1281,1070.0
48,00,1050.0
49,2560,1090.0
50,1280,1160.0
51,00,1220.0
52,1281,1280.0
53,1280,1320.0
54,1280,1350.0
55,1280,1370.0
56,00,1380.0
57,1280,1380.0
58,1280,1200.0
59,1280,1050.0
