time,CWND,speed,forecast
23:39:18,434,0,0
23:39:18,10,0,0
23:39:18,10,0,0
23:39:18,11,0,0
23:39:18,12,0,0
23:39:18,13,0,0
23:39:18,14,0,0
23:39:18,15,0,0
23:39:18,16,0,0
23:39:18,17,0,0
23:39:18,18,0,0
23:39:18,19,0,0
23:39:18,20,0,0
23:39:18,21,0,0
23:39:18,22,0,0
23:39:18,23,0,0
23:39:18,24,0,0
23:39:18,25,0,0
23:39:18,27,0,0
23:39:18,29,0,0
23:39:18,31,0,0
23:39:18,33,0,0
23:39:18,34,0,0
23:39:18,35,0,0
23:39:18,36,0,0
23:39:18,37,0,0
23:39:18,38,0,0
23:39:18,39,0,0
23:39:18,40,0,0
23:39:18,41,0,0
23:39:18,42,0,0
23:39:18,43,0,0
23:39:18,44,0,0
23:39:18,45,0,0
23:39:18,46,0,0
23:39:18,47,0,0
23:39:18,48,0,0
23:39:18,49,0,0
23:39:18,50,0,0
23:39:18,51,0,0
23:39:18,52,0,0
23:39:18,53,0,0
23:39:18,54,0,0
23:39:18,55,0,0
23:39:18,56,0,0
23:39:18,57,0,0
23:39:18,58,0,0
23:39:18,59,0,0
23:39:18,60,0,0
23:39:18,61,0,0
23:39:18,62,0,0
23:39:18,63,0,0
23:39:18,64,0,0
23:39:18,65,0,0
23:39:18,66,0,0
23:39:18,67,0,0
23:39:18,68,0,0
23:39:18,69,0,0
23:39:18,70,0,0
23:39:18,71,0,0
23:39:18,72,0,0
23:39:18,73,0,0
23:39:18,74,0,0
23:39:18,75,0,0
23:39:18,76,0,0
23:39:18,77,0,0
23:39:18,78,0,0
23:39:18,79,0,0
23:39:18,80,0,0
23:39:18,81,0,0
23:39:18,82,0,0
23:39:18,83,0,0
23:39:18,84,0,0
23:39:18,85,0,0
23:39:18,86,0,0
23:39:18,87,0,0
23:39:18,88,0,0
23:39:18,89,0,0
23:39:18,90,0,0
23:39:18,91,0,0
23:39:18,92,0,0
23:39:18,93,0,0
23:39:18,94,0,0
23:39:18,95,0,0
23:39:18,96,0,0
23:39:18,97,0,0
23:39:18,98,0,0
23:39:18,99,0,0
23:39:18,100,0,0
23:39:18,101,0,0
23:39:18,102,0,0
23:39:18,103,0,0
23:39:18,104,0,0
23:39:18,105,0,0
23:39:19,106,0,0
23:39:19,107,0,0
23:39:19,108,0,0
23:39:19,109,0,0
23:39:19,110,0,0
23:39:19,111,0,0
23:39:19,112,0,0
23:39:19,113,0,0
23:39:19,114,0,0
23:39:19,115,0,0
23:39:19,116,0,0
23:39:19,117,0,0
23:39:19,118,0,0
23:39:19,119,0,0
23:39:19,120,0,0
23:39:19,121,0,0
23:39:19,122,0,0
23:39:19,123,0,0
23:39:19,124,0,0
23:39:19,125,0,0
23:39:19,126,0,0
23:39:19,127,0,0
23:39:19,128,0,0
23:39:19,129,0,0
23:39:19,130,0,0
23:39:19,131,0,0
23:39:19,132,0,0
23:39:19,134,0,0
23:39:19,136,0,0
23:39:19,138,0,0
23:39:19,140,0,0
23:39:19,142,0,0
23:39:19,144,0,0
23:39:19,146,0,0
23:39:19,148,0,0
23:39:19,150,0,0
23:39:19,152,0,0
23:39:19,154,0,0
23:39:19,156,0,0
23:39:19,158,0,0
23:39:19,160,0,0
23:39:19,162,0,0
23:39:19,164,0,0
23:39:19,166,0,0
23:39:19,168,0,0
23:39:19,170,0,0
23:39:19,172,0,0
23:39:19,174,0,0
23:39:19,176,0,0
23:39:19,178,0,0
23:39:19,179,0,0
23:39:19,180,0,0
23:39:19,181,0,0
23:39:19,182,0,0
23:39:19,183,0,0
23:39:19,184,0,0
23:39:19,185,0,0
23:39:19,186,0,0
23:39:19,187,0,0
23:39:19,188,0,0
23:39:19,189,0,0
23:39:19,190,0,0
23:39:19,191,0,0
23:39:19,192,0,0
