time,bitrate,cwnd
0,3287,943
1,1279,1180.0
2,1281,737
3,1281,716
4,00,721
5,1280,727
6,1281,732
7,1280,738
8,00,744
9,1280,748
10,1281,755
11,1280,761
12,1280,766
13,00,771
14,1280,775
15,00,779
16,1279,783
17,1281,788
18,00,792
19,1280,796
20,00,607
21,1281,522
22,00,526
23,1280,530
24,00,535
25,1281,537
26,00,542
27,1281,544
28,00,547
29,00,550
30,1280,557
31,1281,563
32,1280,568
33,00,574
34,1280,580
35,1280,585
36,00,591
37,1280,597
38,1280,602
39,1281,608
