time,bitrate,cwnd
0,1586,119
1,1273,170
2,1209,222
3,1591,273
4,636,324
5,1400,376
6,1590,427
7,891,478
8,1019,529
9,2227,583
10,1280,711
11,1281,888
12,00,1060.0
13,1280,1170.0
14,1280,629
15,1280,583
16,00,711
17,1280,831
18,00,848
19,1280,540
20,00,542
21,1281,537
22,00,530
23,00,592
24,1280,594
25,1280,597
26,1281,609
27,00,628
28,1281,660
29,00,708
30,1281,771
31,1280,854
32,00,966
33,1280,1080.0
34,00,1230.0
35,1281,1250.0
36,1279,697
37,1281,625
38,1280,759
39,1280,902
