-- Logs begin at Mon 2021-05-17 02:56:05 MSK, end at Mon 2021-05-17 11:28:13 MSK. --
May 17 11:27:32 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=425), but cubic could be 701
May 17 11:27:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:27:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:27:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
