time,bitrate,cwnd
0,1538,115
1,1209,165
2,1272,218
3,955,267
4,1209,318
5,1336,370
6,1591,421
7,891,469
8,954,519
9,1081,573
10,2428,696
11,00,863
12,1280,1040.0
13,00,1220.0
14,1280,542
15,1281,458
16,1280,601
17,00,757
18,1281,713
19,00,448
20,00,448
21,1280,484
22,00,539
23,1281,535
24,00,505
25,00,503
26,1280,537
27,1281,540
28,1279,546
29,1281,560
30,1280,585
31,00,624
32,1281,679
33,1280,752
34,1280,848
35,00,967
36,1280,1080.0
37,1280,1250.0
38,1280,1200.0
39,00,571
