time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1527,267
4,1209,320
5,700,370
6,1590,421
7,891,471
8,2037,522
9,1145,578
10,1273,713
11,1280,884
12,00,1050.0
13,1279,1190.0
14,1281,590
15,1280,520
16,00,639
17,1279,771
18,00,700
19,1279,561
20,00,581
21,1280,576
22,00,576
23,1281,581
24,00,600
25,1281,601
26,1280,608
27,00,621
28,1280,643
29,1281,676
30,00,730
31,1280,800
32,00,894
33,1280,1005
34,1281,1130.0
35,1280,1290.0
36,00,1090.0
37,1281,649
38,1280,686
39,1280,827
