time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,955,255
4,1145,301
5,1337,349
6,763,396
7,1718,444
8,954,498
9,1082,561
10,1209,694
11,1279,872
12,1281,1050.0
13,00,1220.0
14,1280,584
15,1278,573
16,1283,703
17,00,826
18,1279,673
19,00,506
20,1281,515
21,00,560
22,00,567
23,1282,536
24,00,535
25,00,537
26,1280,539
27,00,539
28,1280,566
29,00,566
30,1281,568
31,1279,578
32,1281,595
33,00,624
34,1280,667
35,1280,728
36,00,807
37,1280,911
38,1280,1010.0
39,1281,1160.0
