time,CWND,speed,forecast
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,49,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,50,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,51,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,52,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,53,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,54,0,0
14:23:56,55,0,0
14:23:56,55,0,0
14:23:56,55,0,0
14:23:56,55,0,0
14:23:56,55,0,0
14:23:56,55,0,0
14:23:56,55,0,0
14:23:56,55,0,0
14:23:56,55,0,0
14:23:56,55,0,0
14:23:56,56,0,0
14:23:56,56,0,0
14:23:56,56,0,0
14:23:56,56,0,0
14:23:56,56,0,0
14:23:56,56,0,0
14:23:56,56,0,0
14:23:56,56,0,0
14:23:56,56,0,0
14:23:56,56,0,0
14:23:56,57,0,0
14:23:56,57,0,0
14:23:56,57,0,0
14:23:56,57,0,0
14:23:56,57,0,0
14:23:56,57,0,0
14:23:56,57,0,0
14:23:56,57,0,0
14:23:56,57,0,0
14:23:56,57,0,0
14:23:56,58,0,0
14:23:56,58,0,0
14:23:56,58,0,0
14:23:56,58,0,0
14:23:56,58,0,0
14:23:56,58,0,0
14:23:56,58,0,0
14:23:56,58,0,0
14:23:56,58,0,0
14:23:56,58,0,0
14:23:56,59,0,0
14:23:56,59,0,0
14:23:56,59,0,0
14:23:56,59,0,0
14:23:56,59,0,0
14:23:56,59,0,0
14:23:56,59,0,0
14:23:56,59,0,0
14:23:56,59,0,0
14:23:56,59,0,0
14:23:56,60,0,0
14:23:56,60,0,0
14:23:56,60,0,0
14:23:56,60,0,0
14:23:56,60,0,0
14:23:56,60,0,0
14:23:56,60,0,0
14:23:57,60,0,0
14:23:57,60,0,0
14:23:57,60,0,0
14:23:57,61,0,0
14:23:57,61,0,0
14:23:57,61,0,0
14:23:57,61,0,0
14:23:57,61,0,0
14:23:57,61,0,0
14:23:57,61,0,0
14:23:57,61,0,0
14:23:57,61,0,0
14:23:57,61,0,0
14:23:57,62,0,0
14:23:57,62,0,0
14:23:57,62,0,0
14:23:57,62,0,0
14:23:57,62,0,0
14:23:57,62,0,0
14:23:57,62,0,0
14:23:57,62,0,0
14:23:57,62,0,0
14:23:57,62,0,0
14:23:57,63,0,0
14:23:57,63,0,0
14:23:57,63,0,0
14:23:57,63,0,0
14:23:57,63,0,0
14:23:57,63,0,0
14:23:57,63,0,0
14:23:57,63,0,0
14:23:57,63,0,0
14:23:57,63,0,0
14:23:57,64,0,0
