time,bitrate,cwnd
0,1547,120
1,1209,173
2,1209,222
3,1591,274
4,1272,327
5,700,376
6,1591,426
7,891,477
8,2038,529
9,1145,585
10,1280,713
11,1280,880
12,00,1050.0
13,1280,1180.0
14,1280,597
15,1280,652
16,00,768
17,1279,889
18,1281,427
19,00,2.83
20,00,5.66
21,00,5.66
22,00,12.7
23,00,29.7
24,00,43.8
25,00,99.0
26,00,208
27,1281,334
28,00,501
29,00,479
30,1281,2.83
31,00,4.24
32,00,9.90
33,00,185
34,1280,362
35,00,427
36,1281,474
37,1280,506
38,1280,526
39,1280,537
40,00,542
41,1280,542
42,1280,543
43,1280,547
44,1280,559
45,00,580
46,1281,614
47,1280,662
48,1280,728
49,1280,816
50,00,928
51,1281,1040.0
52,1280,1190.0
53,1280,1380.0
54,00,1100.0
55,1279,987
56,1281,1012
57,1280,1070.0
58,1280,1150.0
59,00,1220.0
