time,CWND,speed,foreign
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,49,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,50,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,51,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,52,0,0
11:19:05,53,0,0
11:19:05,53,0,0
11:19:05,53,0,0
11:19:05,53,0,0
11:19:05,53,0,0
11:19:05,53,0,0
11:19:05,53,0,0
11:19:05,53,0,0
11:19:05,54,0,0
11:19:05,54,0,0
11:19:05,54,0,0
11:19:05,54,0,0
11:19:05,54,0,0
11:19:05,54,0,0
11:19:05,54,0,0
11:19:05,54,0,0
11:19:05,54,0,0
11:19:05,54,0,0
11:19:05,55,0,0
11:19:05,55,0,0
11:19:05,55,0,0
11:19:05,55,0,0
11:19:05,55,0,0
11:19:05,55,0,0
11:19:05,55,0,0
11:19:05,55,0,0
11:19:05,55,0,0
11:19:05,55,0,0
11:19:05,56,0,0
11:19:05,56,0,0
11:19:05,56,0,0
11:19:05,56,0,0
11:19:05,56,0,0
11:19:05,56,0,0
11:19:05,56,0,0
11:19:05,56,0,0
11:19:05,56,0,0
11:19:05,56,0,0
11:19:05,57,0,0
11:19:05,57,0,0
11:19:05,57,0,0
11:19:05,57,0,0
11:19:05,57,0,0
11:19:05,57,0,0
11:19:05,57,0,0
11:19:05,57,0,0
11:19:05,57,0,0
11:19:05,57,0,0
11:19:05,58,0,0
11:19:05,58,0,0
11:19:05,58,0,0
11:19:05,58,0,0
11:19:05,58,0,0
11:19:05,58,0,0
11:19:05,58,0,0
11:19:05,58,0,0
11:19:05,58,0,0
11:19:05,58,0,0
11:19:05,59,0,0
11:19:05,59,0,0
11:19:05,59,0,0
11:19:05,59,0,0
11:19:05,59,0,0
11:19:05,59,0,0
11:19:05,59,0,0
11:19:05,59,0,0
11:19:05,59,0,0
11:19:05,59,0,0
11:19:05,60,0,0
11:19:05,60,0,0
11:19:05,60,0,0
11:19:05,60,0,0
11:19:05,60,0,0
11:19:05,60,0,0
11:19:05,60,0,0
11:19:06,60,0,0
11:19:06,60,0,0
11:19:06,60,0,0
11:19:06,61,0,0
11:19:06,61,0,0
11:19:06,61,0,0
11:19:06,61,0,0
11:19:06,61,0,0
11:19:06,61,0,0
11:19:06,61,0,0
11:19:06,61,0,0
