time,bitrate,cwnd
0,1546,113
1,1209,161
2,827,208
3,1400,255
4,1209,303
5,1337,351
6,763,399
7,828,443
8,1846,491
9,1081,554
10,1273,693
11,00,858
12,1280,1020.0
13,1281,1010.0
14,00,805
15,1281,839
16,00,789
17,1281,638
18,00,635
19,1281,679
20,1280,714
21,00,734
22,1280,744
23,1281,748
24,00,749
25,1280,752
26,1281,757
27,00,670
28,00,554
29,1280,550
30,00,607
31,00,643
32,1280,694
33,1280,732
34,00,751
35,1280,758
36,1280,759
37,1280,762
38,00,765
39,1280,773
