time,bitrate,cwnd
0,4091,1020.0
1,00,1760.0
2,1280,1030.0
3,00,969
4,2561,970
5,1280,971
6,00,973
7,1280,980
8,1281,991
9,1280,1004
10,1281,1024
11,00,1020.0
12,1279,1050.0
13,1281,1080.0
14,1280,1120.0
15,1280,1150.0
16,00,878
17,1281,591
18,00,592
19,1280,594
20,00,595
21,1281,600
22,00,609
23,1281,621
24,00,639
25,1281,662
26,00,676
27,1281,711
28,00,754
29,1280,798
30,1280,844
31,1280,894
32,00,945
33,1281,998
34,1280,1030.0
35,1281,1080.0
36,00,1140.0
37,1280,1190.0
38,1281,1250.0
39,00,1310.0
