-- Logs begin at Mon 2021-05-17 02:27:16 MSK, end at Mon 2021-05-17 11:03:36 MSK. --
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=400), but cubic could be 702
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310776141
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 349 15542
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: TREND: 48 44 40
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=23538613
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:02:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
