time,CWND,speed,forecast
00:08:58,287,0,0
00:08:58,10,0,0
00:08:58,10,0,0
00:08:58,11,0,0
00:08:58,12,0,0
00:08:58,13,0,0
00:08:58,14,0,0
00:08:58,15,0,0
00:08:58,16,0,0
00:08:58,17,0,0
00:08:58,18,0,0
00:08:58,19,0,0
00:08:58,20,0,0
00:08:58,21,0,0
00:08:58,22,0,0
00:08:58,23,0,0
00:08:58,24,0,0
00:08:58,25,0,0
00:08:58,27,0,0
00:08:58,29,0,0
00:08:58,31,0,0
00:08:58,32,0,0
00:08:58,33,0,0
00:08:58,34,0,0
00:08:58,35,0,0
00:08:58,36,0,0
00:08:58,37,0,0
00:08:58,38,0,0
00:08:58,39,0,0
00:08:58,40,0,0
00:08:58,41,0,0
00:08:58,42,0,0
00:08:58,43,0,0
00:08:58,44,0,0
00:08:58,45,0,0
00:08:58,46,0,0
00:08:58,47,0,0
00:08:58,48,0,0
00:08:58,49,0,0
00:08:58,50,0,0
00:08:58,51,0,0
00:08:58,52,0,0
00:08:58,53,0,0
00:08:58,54,0,0
00:08:58,55,0,0
00:08:58,56,0,0
00:08:58,57,0,0
00:08:58,58,0,0
00:08:58,59,0,0
00:08:58,60,0,0
00:08:58,61,0,0
00:08:58,62,0,0
00:08:58,63,0,0
00:08:58,64,0,0
00:08:58,65,0,0
00:08:58,66,0,0
00:08:58,67,0,0
00:08:58,68,0,0
00:08:58,69,0,0
00:08:58,70,0,0
00:08:58,71,0,0
00:08:58,72,0,0
00:08:58,73,0,0
00:08:58,74,0,0
00:08:58,75,0,0
00:08:58,76,0,0
00:08:58,77,0,0
00:08:58,78,0,0
00:08:58,79,0,0
00:08:58,80,0,0
00:08:58,81,0,0
00:08:58,82,0,0
00:08:58,83,0,0
00:08:58,84,0,0
00:08:58,85,0,0
00:08:58,86,0,0
00:08:58,87,0,0
00:08:58,88,0,0
00:08:58,89,0,0
00:08:58,90,0,0
00:08:58,91,0,0
00:08:58,92,0,0
00:08:58,93,0,0
00:08:58,94,0,0
00:08:58,96,0,0
00:08:58,98,0,0
00:08:58,100,0,0
